"","id","label","kpnb1","lsm2","c8orf33","cap2","nol7","parp12","hsph1","plvap","ptcd1","sae1","znf207","gmfb","tfrc","parp1","thy1","ap3b1","fam20b","hgs","dctn2","slc41a3","ctnna1","atp6v1f","creb3l2","lage3","polr2g","plod3","chst4","dap3","acta2","ptprf","gnpat","vwf","psmd4"
"74","GSM617375","case",2.708859,7.022233,0.64376,1.162579,4.67326,3.079602,7.799951,0.4876097,2.603509,1.479304,0.009703899,1.947079,4.625723,5.004167,0.2828666,2.272909,1.423394,0.637289,5.231925,1.386327,13.71406,3.438451,0.1126985,2.421659,4.594302,2.249816,0.03035829,14.35325,5.626137,0.2905933,6.587554,1.75153,0.04521482
"75","GSM617496","case",2.747124,6.963967,0.4681554,2.134523,2.450604,6.546937,4.404188,1.240345,4.67758,1.279036,0.01201298,2.669551,2.797608,3.377348,0.3463396,1.559898,1.0291,0.5950455,4.00202,1.351485,9.773611,2.460659,0.1016257,2.557281,5.532544,4.382258,0.0212788,11.3305,3.51174,0.4378265,3.768606,1.833821,0.0462973
"76","GSM616912","control",1.734012,5.67743,0.3194326,0.5129477,2.168466,1.727505,7.824672,0.4820671,0.8898546,0.9499733,0.009931296,2.410479,1.529989,1.187266,0.2927377,1.368288,0.5267088,0.1876718,3.024925,0.9206095,8.875605,1.589473,0.1140496,0.7978307,4.454738,1.4005,1.275263,8.514423,11.47527,0.315928,3.388803,1.270519,0.02690192
"77","GSM617316","case",1.516855,4.783618,0.5591293,0.9095404,4.520795,2.367561,5.960257,0.7746464,1.705389,1.131812,0.01367526,1.45619,1.285397,2.013935,0.2229251,1.16575,1.101612,0.4777737,3.384454,1.102442,10.21025,2.091371,0.1036169,1.465992,4.998661,4.406208,0.03306982,11.7445,4.661334,0.8165822,4.513399,1.737365,0.03113331
"78","GSM616775","control",1.476749,5.101006,0.4094241,0.1924859,4.594615,1.770877,7.571115,0.328513,1.208729,0.8726308,0.0128656,2.335009,1.564053,0.9362215,0.09776439,1.073574,0.612371,0.2701044,2.246756,0.8483071,9.670711,1.945277,0.07098132,1.338312,5.253447,2.357209,0.5743002,7.561258,3.977717,0.5720326,3.262636,0.6757065,0.0636877
"79","GSM617391","case",2.398631,5.184227,1.326679,0.9926476,4.309269,6.00669,2.147752,1.792672,3.161166,1.421502,0.01015647,2.222724,3.853051,2.578368,1.458032,1.570211,1.423368,0.4101835,3.199252,1.289603,12.59048,2.943681,0.06359645,1.976872,5.145125,5.279843,0.0264303,14.17242,15.8207,0.7641331,5.142646,1.608548,0.04224317
"80","GSM617482","case",3.623812,10.91103,0.544286,6.251967,9.573047,1.523949,9.455333,0.4809156,2.370606,1.922572,0.01145707,4.637492,3.621644,3.097493,0.2707951,3.186363,1.200115,0.8395952,5.248933,1.887865,16.07999,2.469847,0.07411996,2.965689,4.490218,2.680127,0.03677409,13.81435,4.502151,0.4673783,7.510337,1.079991,0.045742
"81","GSM616846","control",1.723068,4.597756,0.4021997,0.4251894,3.853653,3.165192,2.944098,0.4941975,1.318454,1.032018,0.01118813,1.856312,5.735673,1.144362,0.3298591,1.128922,0.811828,0.2854463,3.083365,1.259487,10.26484,1.739536,0.07984711,0.7734759,4.460752,1.983271,1.656996,8.945085,7.105974,0.5139952,3.434814,1.153277,0.04726583
"82","GSM617564","case",2.765792,7.135344,0.4561908,0.4992945,5.048005,4.318904,3.364811,1.428582,1.474812,1.019031,0.009937043,2.553095,2.839497,2.572418,1.291356,2.078018,0.9391924,0.4727891,3.776309,0.9467703,10.93806,1.803875,0.09641527,1.588044,4.734533,2.456316,0.03083652,9.698159,11.03298,0.671108,3.029569,6.305595,0.04746274
"83","GSM617385","case",3.013641,8.313427,4.348588,2.922916,4.320262,4.148901,4.442252,0.5918971,4.18613,1.433357,0.009745129,2.373568,5.099098,2.129845,0.4452541,0.997129,0.7704504,0.9072901,4.0423,2.768212,7.374167,2.514742,0.05808266,2.19286,6.020007,2.075072,0.0387986,12.13565,7.921358,0.8461582,9.110162,1.247556,0.04786611
"84","GSM617548","case",0.9119669,3.52016,0.4264075,1.760166,4.608068,3.156944,17.2262,3.730154,2.566382,0.7899041,0.01008581,2.820029,3.27883,0.848629,0.2620172,1.919126,0.3300912,0.7732709,2.800536,0.8519965,10.76529,2.318832,0.2184188,1.871325,2.037052,3.584032,0.07168528,6.710416,7.770191,0.5474814,5.773599,2.636017,0.04947558
"85","GSM616809","control",2.157617,5.420528,0.2550025,0.4597128,2.739773,2.553609,7.353019,0.5735007,1.392411,0.7945867,0.00847662,1.969492,2.114028,1.125153,0.3761658,1.178374,0.4479992,0.3394646,3.471008,1.088266,9.002275,1.706971,0.08858601,0.9291237,3.626101,1.910846,1.167709,6.884449,16.99053,0.6454761,3.806416,2.083006,0.03978221
"86","GSM617522","case",1.833316,7.081074,0.2936031,2.247125,2.04758,6.117091,5.030062,3.068308,3.342364,1.567111,0.01016819,2.804454,1.565826,1.24266,1.422508,1.366431,0.5651694,0.3648046,3.801733,1.4775,11.86771,2.010795,0.09947391,1.390659,4.425947,3.486232,0.02048313,9.155149,15.31065,0.5020847,4.495597,7.319057,0.0568577
"87","GSM616781","control",1.631751,5.097624,0.3010235,0.4689671,4.571072,2.702295,3.235132,0.2110737,1.407148,1.070506,0.01044417,1.853049,1.713819,1.262549,0.1930825,1.09665,0.8203078,0.3415378,2.767399,1.023746,9.107034,1.960101,0.049375,1.184778,5.167928,2.064073,0.9827916,8.357394,7.395371,0.6830169,3.60587,0.6238063,0.03682685
"88","GSM616886","control",2.01034,4.931472,0.3903524,0.2839357,2.516439,3.244142,2.775574,0.0983783,1.432728,0.8070832,0.01015457,2.244642,2.142138,1.403905,0.04757012,1.097466,0.407896,0.3958213,2.589881,0.5836171,8.59225,1.404697,0.08657606,1.102525,3.335572,2.038419,0.1679558,7.631794,2.544817,0.6544957,4.136167,0.2062575,0.05107953
"89","GSM617521","case",2.549932,5.751514,0.6220976,0.8971053,4.648988,8.283772,10.43117,0.8531785,2.066097,2.442689,0.01196368,2.594289,2.845799,2.269434,0.1214746,1.474341,0.7942947,0.3638043,4.787392,0.8562154,10.37788,2.25182,0.1068921,1.841658,4.395993,2.578732,0.02905456,12.12428,2.629781,0.4041001,4.078479,2.858839,0.0486553
"90","GSM617414","case",2.468051,5.685122,0.5115396,3.051198,3.417446,4.201736,6.706156,1.009867,4.469074,2.090729,0.009386175,2.949249,1.398702,2.445573,0.4934351,1.056273,1.11417,1.06646,4.388619,2.820598,10.46078,2.058541,0.09944537,2.844761,2.950269,4.633924,0.04829859,11.6246,3.018476,0.6033562,9.455743,1.182832,0.06277824
"91","GSM617328","case",1.470433,4.92571,0.5982175,1.130991,4.680647,2.904847,4.993607,2.343723,1.817572,0.8344613,0.01170064,3.361936,3.214072,1.988,0.468404,1.725671,0.9399343,0.553521,3.999473,1.638951,9.832449,2.898106,0.05752892,2.265655,6.489578,4.513977,0.02912359,13.10775,6.954876,0.993314,5.936777,2.922032,0.02346119
"92","GSM617379","case",1.924212,5.468141,0.608242,1.290095,4.44738,7.831447,3.875564,0.4820535,2.413882,1.209927,0.01187769,4.096015,1.989516,1.850936,0.3598224,1.731768,0.5642046,0.378228,4.246712,1.053093,11.9378,2.192542,0.09424503,1.460438,4.936528,3.603008,0.03661558,9.637215,5.287178,0.4377125,6.139185,0.6817775,0.04773526
"93","GSM617469","case",3.25747,4.687344,0.3658497,3.283482,2.439414,4.170411,3.273279,1.556584,2.708986,1.041075,0.009184806,2.397943,0.8444688,4.003725,0.1296128,2.244867,1.944063,0.565024,3.106425,1.725398,12.48713,1.84023,0.105198,3.131841,4.09602,3.385724,0.03151717,16.5178,4.435931,0.6381047,7.507091,2.097199,0.08333603
"94","GSM616887","control",2.426646,5.251403,0.4214187,0.596473,2.760136,2.440461,3.725271,0.2683499,1.440476,1.091672,0.01123762,2.674336,3.587084,1.374345,0.13743,1.355926,0.7062196,0.3459265,2.906989,1.072347,11.10261,1.509054,0.08017775,0.8361106,4.36376,1.805532,1.534781,8.998878,8.678328,0.436485,4.993941,0.5273461,0.03458646
"95","GSM616810","control",1.766211,4.869841,0.3620017,0.3905393,4.320484,2.440549,3.871607,0.3098643,1.78457,1.3522,0.0110485,1.485184,1.565669,1.675156,0.1836561,0.8978922,0.7727383,0.3548985,2.7273,0.9735948,9.851194,1.9476,0.08464302,1.125545,5.247483,2.399228,0.9481576,9.567681,4.850612,0.4305376,2.873428,0.9409871,0.0327731
"96","GSM616953","control",1.792951,5.371528,0.433239,0.5623201,1.860667,4.996284,5.061305,0.3339375,1.399801,1.159846,0.009663754,2.84115,3.502843,2.001573,0.2605985,0.9907681,0.3475886,0.4721672,3.224168,0.9240916,11.86363,1.997939,0.09356722,0.8484305,3.545578,2.313187,1.955686,7.735577,10.99999,0.5716278,4.482304,1.169159,0.0503959
"97","GSM617354","case",3.061641,9.17546,0.3212146,3.866067,5.616208,3.105229,3.751443,1.804395,1.875937,1.355079,0.01125774,3.12992,4.658198,2.392217,0.674925,1.576202,1.452333,0.597293,3.700546,2.115579,8.391372,2.226906,0.04928196,1.702493,5.334322,3.457108,0.04436264,11.97281,11.37505,1.475355,4.342714,1.834609,0.03577783
"98","GSM616943","control",2.20394,4.410101,0.6845196,0.6515855,2.331481,4.85351,9.508834,0.3947375,1.793797,0.8234239,0.01416443,4.179359,3.338002,3.777177,0.1107297,1.155532,0.2947584,0.6507345,3.359236,0.8179911,12.41977,2.335082,0.106291,1.090481,2.590276,2.478847,1.109154,9.55207,2.819191,0.4959137,4.10102,0.7981538,0.04288053
"99","GSM617426","case",3.923601,8.888244,0.4259567,0.8992738,5.972574,2.016222,3.960196,1.614749,1.947562,1.793517,0.009944639,3.286234,2.61618,2.593254,0.7223148,1.49369,0.8208691,0.672242,4.409536,1.180491,11.12054,2.719321,0.05730871,2.624258,5.096838,2.107637,0.04868206,13.22035,8.000867,0.3903366,5.783566,1.521421,0.05325314
"100","GSM616792","control",1.717104,5.645033,0.3808998,0.4555129,5.626667,1.917497,3.446634,1.111779,1.455346,0.8776389,0.01115194,2.299527,1.168868,1.067421,0.4686827,1.132486,0.6170881,0.2883216,2.953565,1.096511,10.35228,2.103461,0.06961409,1.277645,4.846905,2.077651,2.00358,8.378311,9.684983,0.5650312,3.249249,3.457853,0.03556965
"101","GSM616904","control",2.091967,5.070605,0.3788753,0.6583973,1.972078,3.568206,3.682057,0.3582875,1.181327,1.34805,0.01042141,2.367322,1.520679,2.170883,0.3227688,1.27328,0.7234519,0.2582537,3.320356,1.064064,11.50073,1.867209,0.09854999,0.9230062,4.620654,1.778747,2.163465,9.152384,8.614672,0.2657536,3.172968,0.9586278,0.03230368
"102","GSM616867","control",1.844983,4.581583,0.3403774,0.3757564,3.269149,2.636681,4.735709,0.2383365,1.031321,1.085372,0.009233706,2.153984,1.321006,1.273844,0.1058852,1.391146,0.3730598,0.2411729,3.064048,0.7836764,10.23506,1.543266,0.06556446,0.9668007,4.099713,2.054605,0.6707352,9.104032,9.366003,0.7775936,3.786011,0.4497315,0.06388387
"103","GSM617516","case",1.741612,9.881722,0.4923331,1.664138,3.846095,5.087843,8.320927,2.56014,2.226093,2.25375,0.01026044,2.894891,4.110432,1.490997,0.528026,1.98695,0.4319203,0.2913884,5.036805,0.6565139,13.90484,2.030571,0.08340309,1.461402,3.891085,4.348798,0.03719104,13.84837,5.073144,0.5121703,3.448219,2.210987,0.03657776
"104","GSM616997","control",1.305344,4.780488,0.329725,0.307361,3.031815,2.829719,5.990735,0.6122405,2.390924,0.9672044,0.01052371,2.094297,2.736877,0.7020009,0.1579023,0.7087929,0.3870459,0.5451342,2.499732,0.8675272,8.877567,1.780739,0.1237399,1.165132,2.634825,3.146771,0.4500173,6.199199,10.57922,0.4899215,4.143979,1.830318,0.07105699
"105","GSM616825","control",1.733427,5.102001,0.3847377,0.5504611,3.17253,6.143882,4.302677,0.4295675,1.191396,0.8465644,0.009286355,1.966412,2.554399,1.331262,0.4791773,1.204684,0.5371645,0.3311761,3.50901,0.9640604,9.444933,2.100275,0.1606657,1.038125,3.817806,2.266431,2.19354,7.167032,11.76159,0.5403712,3.468599,1.699065,0.0282619
"106","GSM616799","control",2.061852,4.827747,0.285846,0.3545225,3.023953,2.437191,6.041561,0.1192884,1.137564,0.9677489,0.01186044,2.316425,1.564266,1.210532,0.0995286,1.304313,0.55862,0.2271599,2.975067,1.049951,9.546759,1.643528,0.09197452,0.8021746,4.390611,1.453832,1.164062,8.29638,9.620263,0.5314164,3.609606,0.3946057,0.03271755
"107","GSM616772","control",1.624045,4.626753,0.3024024,0.4566579,4.033845,1.872901,3.821807,0.3758336,2.020983,0.8304643,0.01069413,2.041385,1.561613,1.509442,0.2047135,1.117729,0.605817,0.351904,2.643396,0.9040224,11.26408,2.09351,0.09919975,1.32788,3.710597,2.733708,1.850386,6.702028,8.346426,0.4914135,3.833603,0.5703467,0.03211803
"108","GSM616910","control",2.773662,7.017154,0.3421102,0.5906983,2.765679,3.353326,2.54471,1.233376,1.33828,1.355384,0.009760072,1.982215,1.822467,2.708466,1.598484,1.258148,0.7634648,0.3556087,4.016281,1.654096,11.04475,1.807699,0.1167295,0.7669804,5.41541,2.16039,4.099042,9.754498,19.8515,0.3791708,3.02344,4.031889,0.03514584
"109","GSM617537","case",2.36269,6.963238,0.416851,1.751662,2.436792,5.411022,1.937622,1.287294,4.698391,1.373431,0.01366325,2.593822,5.153602,4.027574,0.1967292,0.9887772,0.5199574,0.8338916,3.250903,1.834027,11.19981,1.973077,0.1041732,2.12176,1.648732,2.907886,0.09605475,9.040033,3.218477,1.244327,6.260686,0.6924887,0.05801658
"110","GSM616795","control",1.962409,4.8044,0.4000166,0.3109562,3.77741,2.403956,9.352191,0.3437513,0.9720622,1.078802,0.009213257,2.898757,3.066073,1.448921,0.3053836,1.28296,0.7015235,0.2046098,2.534266,0.7281447,10.3443,1.608161,0.06772665,0.7913467,5.017504,1.980651,1.215594,9.359779,6.189552,0.4896742,3.514215,0.846606,0.03036294
"111","GSM617371","case",1.883411,5.30097,0.7527481,0.9774831,2.769234,5.310467,5.790406,3.540941,2.371683,1.20753,0.01094962,2.769115,1.814463,2.902891,1.27538,1.35662,0.5301601,0.5296931,4.581262,1.535281,11.61929,1.960302,0.07879195,1.7762,3.908808,4.331194,0.02297692,11.13738,13.43886,0.9654636,3.958863,8.145846,0.03796037
"112","GSM617419","case",4.93299,11.88062,0.3361874,1.693259,6.004698,4.878972,1.987402,1.151232,3.363027,2.46308,0.01045601,3.315665,2.688751,3.680848,0.5205763,3.240236,0.8162405,0.7695491,5.776234,2.414189,20.47249,4.845493,0.1003044,2.57689,4.48962,5.648151,0.04450991,15.06563,12.68546,0.3506611,6.25306,2.657499,0.04131562
"113","GSM616968","control",2.325214,4.236364,0.328216,0.6987228,1.718209,4.688487,3.193657,0.2976358,1.798714,0.9101372,0.01425119,3.161762,1.74766,2.774536,0.07730884,0.7214088,0.3884028,0.5701503,3.172546,0.5156882,8.973913,1.284073,0.04436107,0.9189484,2.746815,2.294916,0.3967199,7.949489,3.580799,1.114279,4.992203,0.1765127,0.0656765
"114","GSM616817","control",1.70116,5.633731,0.995474,0.2644465,4.241808,4.832778,3.49928,0.2703331,1.621605,1.396642,0.01117542,2.17505,3.219698,3.502941,0.1398574,1.009713,0.6872104,0.3785726,3.543924,0.7461705,10.17635,2.025107,0.06879206,1.023073,5.286007,1.759967,1.052546,10.54228,7.367507,0.5960855,3.015281,0.5226623,0.04520995
"115","GSM616753","control",1.405075,4.685137,0.3286192,0.3260719,4.051649,3.794165,3.679883,0.267514,1.231586,1.258692,0.009781281,2.176755,2.139292,1.153666,0.2533472,1.333813,0.3178259,0.3635675,3.413051,1.234842,10.23983,2.005574,0.08700775,1.176411,3.801317,1.845748,2.031404,8.528353,6.118578,0.6752688,3.414125,0.7301601,0.01772237
"116","GSM616972","control",2.98688,5.408682,0.3857974,0.4536684,1.078937,3.949849,6.011487,0.9751478,0.8375679,0.9387051,0.01582458,1.580595,1.030032,1.573644,0.1347793,0.1983369,0.2073213,0.3568833,4.170261,0.6595467,11.83432,1.47592,0.1235559,0.5594318,3.333421,2.379267,2.392884,7.949447,15.61768,0.710633,5.281867,0.6644167,0.0690825
"117","GSM616830","control",1.610269,5.471768,0.4290451,0.4245416,3.160785,3.237999,5.974299,0.2601705,1.880102,0.8406817,0.01136115,1.884797,3.229948,1.098025,0.07785422,0.991221,0.433823,0.2994179,2.405315,0.869016,9.190928,1.526158,0.1112586,0.8659835,4.469339,1.539299,1.033253,9.123783,5.898122,0.5056487,4.011666,0.4371339,0.04830689
"118","GSM616957","control",2.592904,4.249687,0.3076397,0.4818819,1.513877,3.100899,5.837756,0.4113816,1.441462,0.9054713,0.01198157,1.922368,2.889712,1.46259,0.1652863,1.016684,0.4936126,0.3320951,2.916932,0.6863638,10.47883,1.161305,0.145816,0.8747224,2.845165,1.94114,0.9396804,8.098722,5.450033,0.3952254,4.116271,1.053481,0.05238804
"119","GSM616921","control",2.150946,3.139087,0.3468206,0.5946625,1.239629,3.645627,2.459486,0.2517436,1.951076,0.6819837,0.01172786,1.755359,2.021807,3.421751,0.106545,0.9902735,0.3680048,0.4620486,3.04283,0.7293155,10.42948,1.335665,0.09029652,0.5158061,2.242277,1.971796,0.5988879,8.32625,4.512985,0.7840333,4.819973,0.5072377,0.06110846
"120","GSM617465","case",2.921085,7.819708,0.4639645,2.852535,3.842193,8.567421,3.148329,0.7936605,3.157923,3.0959,0.01055772,3.58004,2.955456,4.557707,0.7857648,1.158567,1.55807,0.4812603,5.984811,2.369876,12.04187,3.256443,0.1985398,2.411872,6.652214,3.386725,0.03710176,17.72524,4.290143,0.6647142,4.45685,1.403928,0.04303546
"121","GSM616977","control",2.120798,5.901392,0.8643327,0.6367335,2.866721,6.618033,3.415789,1.119566,1.438597,1.744648,0.00901117,2.700104,2.112519,2.572001,0.5592022,1.199412,0.7308227,0.328801,3.933907,0.9448721,12.72104,2.408499,0.05927386,0.8720149,4.995191,2.131708,1.323765,11.21716,13.13912,0.2597326,2.773718,4.462934,0.04181784
"122","GSM617309","case",2.966985,8.681234,0.4289103,1.738239,8.492081,3.971422,3.79858,0.9178824,2.441511,1.20425,0.01135654,5.652912,3.019264,3.76372,0.42365,2.006005,1.153607,1.281325,5.617424,2.020634,13.72084,3.224158,0.08278935,2.853691,4.862977,4.8354,0.03884086,15.97978,3.832357,0.6100559,8.200054,2.050277,0.05745237
"123","GSM617560","case",2.983291,8.809776,0.3334024,0.8034255,4.937971,1.741103,1.541193,0.5052925,1.498841,3.779942,0.01027698,2.481744,3.517032,3.067236,0.2547799,1.605523,1.475431,0.7726895,3.837947,1.325165,11.2088,2.168071,0.09779394,1.929355,5.341633,1.720976,0.03080474,11.78583,1.600494,0.5287538,3.661152,2.11213,0.04347497
"124","GSM617480","case",2.485851,6.291525,0.5346597,5.091269,3.941176,5.147468,4.270921,0.7410717,2.206751,2.736942,0.01219873,3.229827,1.948361,1.737509,0.462704,1.501967,1.005137,0.4519203,3.584569,1.721314,11.53653,1.658202,0.06915018,1.375664,8.032844,2.028472,0.03291247,16.75926,6.276123,0.5882591,8.258475,0.5990102,0.04568271
"125","GSM617417","case",3.045441,6.286853,0.5414982,1.197511,5.257121,5.396446,6.743039,1.441656,1.887952,1.316159,0.009946816,2.851873,4.463102,3.312943,1.383037,1.568617,1.149691,0.5104192,3.548376,1.12725,11.52884,2.86841,0.08436067,1.389408,6.010156,3.203486,0.1449997,12.79799,14.93606,0.539655,4.851917,0.9881059,0.03781129
"126","GSM617402","case",2.574614,7.581677,0.6675177,0.6972869,4.273483,2.350736,7.830343,1.899193,1.533633,2.858688,0.009146486,4.00506,3.092063,6.595768,0.5003585,2.777712,1.007067,0.4125786,3.700804,1.226777,13.84328,2.194673,0.07525764,0.8380759,3.801996,2.503877,0.02376051,13.63411,4.868113,0.7160491,9.169914,1.566873,0.06932872
"127","GSM616901","control",2.312231,5.182346,0.322108,0.3861643,2.566605,2.825563,2.92582,0.2056734,1.460024,1.087336,0.01014432,2.053179,1.777397,1.331222,0.05404668,1.180081,0.4732348,0.2876264,2.988607,0.9894986,9.50547,1.482456,0.05154195,0.9420922,3.519439,1.931906,0.4874609,7.493151,7.216522,0.6176113,3.408919,0.4248313,0.03514551
"128","GSM617327","case",2.536069,5.129696,0.3250097,0.7386229,3.077714,4.994185,7.753963,7.321164,1.372911,1.602653,0.009855388,2.340712,3.048706,1.33806,0.9332917,1.330569,0.5322393,0.3031286,3.21667,0.7788645,8.896561,1.721116,0.1144065,1.248,4.96031,2.41063,0.0236842,8.608992,10.53667,0.2341789,3.917285,9.19582,0.03972297
"129","GSM616905","control",2.004207,4.688638,0.3439485,0.3762798,2.603011,3.510193,3.275127,0.3801806,1.300593,1.052205,0.009730103,2.249845,1.389414,1.667842,0.4324701,1.293404,0.7754212,0.2450727,2.714704,0.9460484,9.077092,1.728157,0.07291921,0.8060254,5.293496,1.608616,1.34665,8.282516,5.305171,0.4831135,4.012959,0.7082164,0.04173086
"130","GSM616906","control",2.410519,5.273683,0.3736033,0.6416409,3.28717,2.3764,6.906359,0.5801179,1.160267,1.197953,0.00935263,1.710584,1.707449,1.393037,0.2541414,1.186034,0.5050497,0.3255048,3.688334,1.106444,10.53687,2.306919,0.1386234,0.7202458,4.157365,1.719803,2.661646,8.459329,16.95526,0.3865508,2.854335,2.117575,0.02708972
"131","GSM617429","case",2.328522,5.634488,0.4068602,2.846078,4.281586,6.328896,3.468093,1.018692,1.938614,2.83648,0.01019725,3.481984,2.769879,2.407709,0.5197322,2.095516,0.829764,0.5944377,3.516049,1.729184,14.87898,1.575292,0.08983065,1.176118,4.575389,2.813857,0.04012997,12.83507,8.197749,0.5117405,5.710188,0.4436948,0.04545719
"132","GSM616881","control",2.713042,5.682401,0.8738338,0.3217922,2.857895,4.528621,3.718649,0.4146661,1.938438,1.540962,0.01030904,3.138277,4.528777,5.907939,0.09924125,1.33623,0.3926868,0.5621217,2.344356,0.4874113,9.853823,1.830098,0.161422,0.8539091,2.4368,2.553896,0.6295655,10.37462,5.47057,0.693984,3.112236,0.9423076,0.07765848
"133","GSM616819","control",1.914172,4.415763,0.362349,0.4942786,3.75625,2.51232,3.956444,0.1814638,1.444757,1.088067,0.01025064,1.844962,0.9247427,1.489164,0.11882,1.114978,0.6188689,0.3074269,3.471456,1.141086,9.287939,1.984613,0.08281159,0.942881,4.509617,2.294018,1.130721,8.969707,6.36369,0.5109854,3.887858,0.67698,0.04756223
"134","GSM617511","case",1.614933,2.949352,0.5595207,0.9034826,1.754124,6.339803,5.671336,2.629654,2.048108,0.8020353,0.01199869,2.731085,2.040802,3.613247,0.2866017,1.161664,0.3964209,0.3888089,8.218094,1.077999,15.76365,1.041318,0.08614411,0.6040389,1.65029,1.709172,0.02039957,9.347499,2.548527,0.6456267,6.143826,1.220366,0.08306929
"135","GSM617474","case",4.615646,9.306877,1.129004,4.245016,4.473384,4.650514,4.08367,0.3429493,2.930374,3.296557,0.01005381,3.113577,4.433205,5.495422,0.3274921,2.410555,0.8044063,0.8957397,5.52006,3.107304,13.78752,2.610386,0.1007673,2.93364,7.916243,2.723159,0.02957082,18.08162,2.162711,0.8597564,5.667192,0.4436612,0.04368477
"136","GSM617440","case",3.748814,7.105813,0.404056,1.475073,4.960456,2.470766,5.416711,1.135401,1.728171,1.228493,0.012304,2.602987,8.25177,3.69107,0.8490716,1.736898,2.60049,0.6919042,3.885981,1.262469,12.26772,1.882457,0.05525788,3.588792,4.969251,1.781492,0.02577069,16.07292,9.196848,1.071748,7.55194,1.811051,0.03569311
"137","GSM616837","control",2.138408,5.150077,0.4823777,0.435481,3.419287,3.034033,6.946205,0.2786525,2.012193,1.169879,0.01028838,2.016196,1.344135,1.76455,0.284456,0.9202452,0.6752363,0.3632181,3.306382,1.110572,9.553874,1.609506,0.05451229,0.8800015,4.415926,2.467667,0.7729388,9.376034,10.63632,0.5852224,3.261265,0.6226805,0.04283926
"138","GSM616822","control",1.667778,5.090947,0.4064168,0.3181275,3.734427,3.113227,3.648311,0.331573,1.377534,1.082326,0.009448224,1.759539,1.243031,1.272653,0.4075637,1.126826,0.7714945,0.3051035,2.8776,1.029139,9.379397,1.809033,0.07329587,0.8580763,4.970348,1.946137,2.823462,9.312231,6.218684,0.3977135,3.68245,0.7465388,0.03908724
"139","GSM616923","control",3.276699,7.052838,0.5970234,1.142359,2.30735,3.026038,16.55827,1.373748,1.253754,1.267937,0.01097553,2.04908,4.018422,2.266561,1.729246,0.8183861,0.5137376,0.2572059,3.512618,1.08415,13.76739,2.71376,0.2816084,1.286461,5.251501,2.453759,4.842724,9.312907,12.91693,0.2371758,4.473582,3.704967,0.06493519
"140","GSM617508","case",1.763233,5.410715,0.2976413,4.658259,1.515157,7.907766,5.623008,2.082156,3.182698,0.6774956,0.01016922,3.024146,1.055625,2.383723,0.1165662,1.272827,0.4050624,1.05173,4.172165,1.168406,14.05389,0.9158116,0.2052465,0.9516089,1.091251,3.188215,0.04451504,9.373461,1.157378,0.6332422,8.497028,1.686824,0.2323252
"141","GSM617347","case",1.995682,8.188215,0.9380468,0.8159708,5.90591,4.231905,5.828351,1.591547,2.345021,1.630426,0.01070261,1.8727,1.849446,0.9629333,0.5520357,1.815794,1.532135,1.020554,4.228705,1.440784,13.21502,2.672897,0.04948478,4.075716,7.797643,3.872804,0.03442505,14.15475,8.691986,0.8707819,2.869276,2.628579,0.04028955
"142","GSM617571","case",1.931328,6.609124,0.7546383,2.997468,3.950737,4.690121,6.577204,1.44264,3.033638,1.348774,0.01144801,2.800762,1.272623,2.666378,0.4220068,2.083008,2.085855,0.4965972,3.741563,1.741729,13.10158,2.801351,0.08465283,4.053487,6.528412,2.837619,0.01941469,17.96057,5.409101,0.5113208,11.47344,2.485322,0.03781635
"143","GSM616850","control",1.648633,4.456383,0.4777131,0.2497278,2.921959,2.959251,3.619896,0.3512108,1.479377,1.134209,0.01142568,2.534142,1.755594,1.964275,0.1528792,0.7719346,0.6621003,0.4010502,2.416245,0.7818528,10.65124,1.603963,0.07534682,0.7996241,4.236134,1.85399,0.7037353,9.756311,5.768546,0.3954744,2.834564,0.9171604,0.04069565
"144","GSM616975","control",2.243173,6.211062,0.5390094,0.497183,2.467652,4.64862,6.228087,0.5506978,1.490275,1.406914,0.01421007,3.424923,4.291019,4.097918,0.2578446,0.9579337,0.8790693,0.2410924,3.48799,0.8940046,11.2324,1.671111,0.04649427,0.8615534,4.753154,1.774319,1.102447,11.73408,7.437149,0.5693778,3.404688,1.893099,0.02986114
"145","GSM616752","control",1.509251,4.823534,0.3663267,0.2592373,4.444286,3.609187,2.59918,0.1870518,1.508258,1.360512,0.01299443,2.237441,0.966194,1.146825,0.1180867,0.9775607,0.4626616,0.3664327,2.769051,0.8696636,8.047649,1.869254,0.113634,1.285182,4.630944,2.0032,0.7906106,7.80052,4.970357,0.550788,2.929739,0.1879147,0.04088439
"146","GSM617525","case",1.754441,6.146793,0.3550948,0.7589965,6.419194,5.406047,2.079341,0.9208832,2.807456,1.432441,0.01120199,3.125274,7.870695,2.070603,0.2951091,1.49918,1.346305,0.6182728,2.834274,1.163126,8.126206,2.495486,0.05561875,3.166704,4.60588,3.722844,0.0320447,10.38038,10.75661,0.6533086,4.502049,1.669691,0.04663319
"147","GSM616785","control",1.504767,4.938644,0.4169416,0.4882627,5.000759,2.742729,6.285692,0.3266355,1.70788,0.94383,0.009859917,2.876074,2.525474,1.882949,0.2482468,0.9170511,0.5212449,0.4065487,2.759983,0.8247781,10.73484,1.894915,0.05164019,1.043842,4.614738,2.421587,0.7646901,8.731433,7.196771,0.5834854,3.554239,0.9224988,0.04521443
