CancerSubType,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
1,9.16021180690034,5.058972123658949,4.145435179490386,6.741652066946051,4.317897607697673,5.638123111998478,7.375101858044957,6.109088974642502,7.855266572050558,4.8865121081128216,6.6177364042745515,5.781793678138372,5.750796813291648,7.284370537482905,3.8874035741651753,5.417540820512557,4.235872408121276,2.3748652370694385,8.88016090195676,3.464394230470709,3.587262189399817,6.283812870234163,5.574325450668157,7.038786808892961,3.266889382043825,5.770227590139203,4.802323307994371,5.293538682141164,6.600867263302099,6.189141170847629,7.606489426623142,6.759869169034342,5.368010014961595,8.666686694253974,4.4598348786277,9.74075724376998,4.569006646366391,8.071252184926578,8.880845436006453,8.114233502494118,7.597014346650264,5.408060411866195,6.119571703119777,7.059681520434875,7.310778330276503,8.891977086487053,4.352713365491401,6.9706841547998195,5.476740913729988,0.6296708534673368,7.351991741353782,10.445057351617018,2.1667523856995814,6.820129848301787,8.759086492424583,5.216514992740879,9.183354267874499,6.963806437848732,2.482513950605469,8.081976323176596,4.1489169122482386,7.00822498201291,7.773606494872495,7.138968614599751,9.007083451572807,3.888172161296719,5.510538178078194,7.328772947186087,8.761408656149852,4.245677541089088,5.5020982781532215,9.245357779728359,6.969483529169669,1.5805387115671148,7.200566457803414,5.033599177676182,1.0977814865393265,5.357876609953914,6.180742840953551,5.849488446642444,7.478090580253207,5.616919721006354,6.101512827417487,6.358150382620435,10.425349980493388,5.6931083000246545,4.146110803346246,3.1128968037781974,5.116606267333279,4.5019807224263735,5.976573973646401,6.597730225405808,3.856540905737031,7.169302925442802,3.7275423581328067,8.893883728176725,4.835898924129095,4.312346757190715,3.8400977926703947,7.874210525643035,6.079017076158916,5.0023222367169335,4.3674365260675865,4.3271219872071915,6.702982520935067,4.9041006274101075,7.2607955102139705,8.179003292790833,7.120782814415295,3.324012478920908,3.9301071037023516,-0.4415524490045817,6.550308866279544,4.15062884000609,5.580027071971678,3.9180266004804345,6.296484189304663,7.226032082907655,8.582416836571573,4.875621608922936,7.5950536263048525,1.523212502640638,9.060109831604374,5.211030272830946,6.064486138569535,9.461280878044171,6.355648134284746,3.1359359699026226,9.118881324919498,9.150252937926554,5.95727842156846,4.250949943526956,8.227858315344813,9.480454573537493,7.275690086834812,5.383772715973274,6.531502513416681,5.5030868907887776,6.383986134384488,2.914410030994769,7.269265410995707,5.010853616581606,-1.4467799558696854,8.846180962835673,4.208018214777805,6.21393342728126,4.205108211501031,7.129510484666362,7.620965321494891,5.961431845116892
1,8.34452275428803,4.174271253652961,4.305023808466186,5.871499489085796,7.360963301717345,6.177609346515504,7.457944623341076,5.440096937545605,2.4883531542822057,3.9782570036178377,6.930982404431958,3.4202637260019255,2.0056080926675586,4.24982682093196,2.7575600474181106,7.581070739953966,6.3621342169520645,5.1988351191822195,8.034791072663163,6.494366091405823,4.9554573243815385,6.0662047381527175,3.902218740745045,8.091998798718173,2.4887750281941114,4.075393365313646,6.040330420704719,5.3035382178161505,7.165776557345229,7.315659985625745,7.988524541682048,4.329169755135074,4.944828385832955,7.792517624153004,5.015930669218685,4.747638001091477,4.50195103196535,7.771985083621866,9.636791161228858,5.8619632934488335,8.019725994614092,6.459827131878601,7.272440285571279,6.382894433266483,7.893757188232935,8.553076263863275,3.8100461830913313,5.65669388835663,5.656935180397261,1.3039414133049103,8.546036569376287,8.073224001074536,0.4844572823013624,6.192723250396526,10.562617298379733,7.680117195810759,6.982426774311462,2.0468069729229725,4.564153702055554,5.212295117390958,2.5102671546770927,5.8841403587474055,6.137309357047008,3.981016994868526,5.803411796379636,7.086374891418925,1.2218439898732192,6.680711311805475,4.726767593152044,5.188957425329641,5.425060116167305,10.175678124477576,7.539996954284521,3.1172852849491584,6.991014374420946,5.917541420557499,3.77542386862602,5.028595162379941,7.410951924365009,3.4481329857832583,5.696717313673873,5.28286721330822,9.531256205742116,5.957391291612099,7.844178947712523,5.283324779234861,6.154838846528407,3.878058225603168,4.938571529222685,4.158696871393384,3.286709104517512,5.659354200095216,8.00942761869787,6.78159020364714,6.095707660869814,7.589643015919128,5.3621092055770445,8.085945661495707,3.0499475652489187,6.8731662635211395,6.178103047967118,5.783184931772076,11.10426309060821,5.571349269881495,9.076960808813352,4.3736364011575075,5.855989566487495,8.070405370172892,7.606676534176628,5.144685688577621,5.546520328940956,5.029068654902362,7.711365584772995,4.94896478799185,5.508704381341361,4.3803689517754645,5.212701192190712,8.079652507250996,8.35529228471588,4.896552077810634,6.987187050557417,3.1619214825233812,3.2042030690919425,5.8982093859807465,6.730249854077909,9.355750278184495,5.6257666696810045,3.841093518115187,8.018057798684726,9.561698077649535,5.256075377535087,7.145263113358811,8.854011331230941,4.542593643685826,7.014664367344037,8.295481647580873,6.996396219976094,5.196753503618954,6.215970437255715,3.8539904289133555,6.447226353487956,5.495806344352844,1.4015872444522126,8.184295591837445,6.490130748438747,4.431931164854746,3.848435192551838,6.822141238957698,6.94486598437738,4.244245594355886
1,9.262296171520022,5.031308312688351,3.578416125890291,5.20581906463484,5.562633351563988,5.550739555671884,7.059250120884297,6.267917517564604,0.21918015381129052,5.011548975881001,8.147264148962583,6.767249561313884,2.6976418929634445,8.571291439507327,2.8620809974320247,4.925648277366239,4.600646274986137,3.036973215500795,7.053413340021055,7.12947635235146,4.136380169712256,6.253543233235713,7.035202025991053,9.122780046041866,3.399348589918481,5.3484185523165175,6.290428003934769,7.873954541148992,7.95741352518564,5.271502327817211,7.005854876066788,3.268725462492655,4.350025293101248,7.72815176286071,4.265641784153985,4.6531101682629785,5.911641028860366,8.98565856115215,10.476751756325893,5.968943281664054,7.606210871680238,16.24616256634255,9.014799566420997,6.26593270548717,7.317153795888027,7.025509609926612,4.1803487293667665,7.95741353363903,6.737371482339012,2.480584403326309,11.658437222570065,10.37393073884568,2.6724813629184556,6.434210720699479,8.634114338970708,4.262591215642237,2.9019276903950866,4.614845143127489,4.631269332259106,7.323751384997682,5.3493848176526875,6.218309878612249,6.169642692715405,3.446369773207399,6.036368958575839,5.358404539857438,3.3022043111181585,10.594870934739772,7.376031879241805,5.698014393089879,6.899861861326629,8.459580140341478,7.647229592737614,3.4954467972279,0.9239965324453641,8.160801865778907,6.6128150537349875,5.672052703882852,6.946911891790689,6.675350545961308,7.028825233237689,3.5453604146112845,5.6219200961717775,5.105929178727699,5.932688533774503,5.839314254135564,4.1865426050232655,3.1032805437680255,6.124763976556793,4.148904533590638,3.635404525660281,7.636409242428695,4.842194156523119,6.895362417167777,2.4602138616738234,4.177784192561818,7.393516074602534,5.390089198411288,3.9679814896295884,4.90154116142833,7.398984160029364,5.388983953128423,5.941887496241195,6.560660482114879,8.902066482620302,3.3758338676771573,5.229510844834885,7.034483976929759,7.285606324438388,6.49083886403832,3.9032401950543685,16.487585050985302,8.96641750515956,6.59018797800058,4.397870058563527,3.4328230103382262,3.1763712645947386,6.559808431526131,7.776793015454843,3.02848413898566,4.771786257878993,7.2079932569302345,6.601396865870538,4.38309578439497,6.999280168132591,10.203200415184758,4.784805591189378,4.694746087444619,8.124150146872967,9.704873423061839,5.529206210296447,7.436163305793572,8.75291458380764,10.603766318568022,7.31435424327619,6.847844478904902,6.27451036015745,5.835586407000865,5.403993370031371,4.15000493911689,6.871792170101229,5.228778876215953,6.501632900805447,7.511038028698826,8.928529211804836,6.574695020546269,5.139167017421178,5.905067893260248,6.571645587147043,6.581002617730884
2,8.681911732955845,5.119017064400996,6.734243918469257,6.986826117276511,3.113035484917934,6.424462267650002,8.610994688403512,6.5634589431091515,3.3875443357034727,4.227207563823853,7.848089127964414,4.907564173824318,5.065738388167346,6.930781323472972,3.4344591192954574,6.208526076946568,4.411548751733743,3.4988310707355836,5.352000794382544,4.539724145515215,5.864663152714862,6.5652082087721935,4.844904607530755,8.189177060180473,3.7074698639556685,5.019503039553091,6.9182787559405226,2.922629860221421,4.7282341810805075,3.3999330721556684,6.905883330603928,5.053670568229932,6.968574964933945,9.102425384322368,5.601435615875149,1.4908860414116747,6.610697586295837,9.236138278478668,8.718081064574742,7.899157191307829,8.003324387428652,5.100469339280288,6.827418549482946,5.887835191831838,5.4516135953922875,7.068142673502376,3.3596430800061525,7.312205326732879,7.235589535089849,5.1463825679225526,10.263744623453,9.723223314472927,4.437420337921198,5.497407514407629,12.006340069608829,5.417741907329146,3.1478338434251327,5.840678535465231,2.801401862721457,5.127249697782704,3.323796357350393,6.948390844108708,5.783604609307503,7.0434579838594935,5.551897650012043,3.974655542704335,5.099061859669769,7.778736086391769,8.806296933489154,4.4536497324144575,5.323433206453803,9.055954455471165,6.534926581663265,5.630086070983862,11.411722121731966,10.154743753388034,4.798909927111457,5.588598617400907,6.286327364289566,6.016066955953173,7.4748343359804394,1.862447291739254,6.133251121590317,7.1680330204932154,11.165817675691288,5.9670465164043085,2.717073213808348,3.1649522962312417,4.536896403473326,4.319520568219924,7.9899103496424955,6.558827829555715,4.78105392812431,7.644370783063736,2.370335186119025,5.549241445483785,6.930205729136993,6.441460724781407,4.158594506267475,7.220184247442099,5.9043525689528185,5.7465918109792975,7.545657727670004,4.794795557809181,7.4682097820566895,3.0299585237671214,4.638964544455352,6.79156085407885,8.207934329956933,5.078701974435387,3.233254154437274,2.4924297798850934,7.790894991857499,6.213018202524002,4.275531409124157,3.7946256130210236,5.792998236262953,6.118508047105367,7.303175951009096,3.418379406782448,8.360863331015075,2.9338362583607536,4.488646051975639,5.584705058405627,5.959815771950034,10.64143256410546,4.224207429469869,4.590146857402445,8.709149428151381,8.28102248515397,5.766702494414878,5.635652370522347,8.903903162768575,5.436981662135512,7.504813851958724,9.652129677725755,7.930470849769529,5.9842445570431435,7.2736301869090685,1.846013173893176,7.421639525309306,4.1850747876845515,3.2541743807581227,6.6353919714119,8.232231199223271,7.017588630325725,3.7637787886300664,8.287764115767564,8.214198788685094,5.944875100110979
2,8.468142609634796,6.911273100499236,6.229639364768163,6.046963136813583,6.131860857761329,6.745605068749387,8.892423431986845,6.835652914927873,7.205758476330947,5.976832810348539,8.02932804169914,5.029896567630848,6.432760877679414,9.368949093380557,3.689657904265074,5.163544278702433,2.6723663005343763,6.125941735125401,7.321596406059255,4.410162484485312,5.82708616228905,7.657806980652066,6.276966990914983,9.416532284651835,5.519937211932624,6.096866022880482,9.151583068772736,6.530103654720526,4.44818505068771,7.038500760218289,7.90139430744206,5.655727286042914,7.459601562897106,6.183608161838677,3.494705855547568,4.941040983432686,5.024281252566164,6.650690197836507,7.329425237217257,6.172317756043832,7.149746851858818,7.323604815513163,7.097224281432439,6.072326879123198,7.03614926169498,8.336127965316127,3.504247379802683,5.236462043971411,10.630697528421765,8.257947955012916,8.793089816618796,7.88271614020675,3.8881335282193668,4.584539757969091,8.68571750738239,5.280919835868338,6.224793544119467,5.9184997661230785,6.275669101513268,6.509726109331482,2.933735212617864,7.200540152863946,6.418520106226661,6.870871346049647,7.976775412764502,5.050673077185328,3.339314067055163,5.983598784489403,9.62346213968295,5.2999506408568,12.563944900752999,8.626216147607579,9.25310102224467,1.4982718007159157,8.310802691608453,8.504779063127266,3.288626844071505,4.487533924477162,6.7526722751109,5.112228781272905,7.218914914455906,7.310336790187899,6.521030552664191,6.250400883958573,7.778578717714436,4.748249961254572,5.615949793824624,4.909257774876417,5.95770155709081,2.7070795724365393,7.9023553909996735,9.141650747666667,4.7826026427270545,6.8593368376378345,3.956390243187217,7.078380569334133,8.410180916578218,5.762697051039866,4.469250229753164,7.582174809313833,7.37808880697484,5.223009827474103,1.678767804026295,4.9541109626760385,7.466337469483405,2.908986869563422,5.732199779121965,8.008333383495717,5.9698280390942005,3.802389441565468,4.9031135718354255,9.729878568381395,8.494508032521455,6.2367977002119295,5.16223400860032,3.104501915539586,5.185117109660611,4.955450864767776,7.483290807120518,4.548938187841175,9.690604686530188,5.214082034951963,4.920217096130218,5.392109689853578,7.139901881113169,10.031197167161789,6.517772457508113,5.358055313233454,8.877514761586287,9.333132085962914,5.353005698602184,5.297640614405683,7.841218708720201,6.119940833736205,6.479688572612226,8.121770138622917,8.312892122043753,8.254090098695363,5.149362971357798,5.152846396587968,7.178322052529467,5.783455777758169,6.631074618643724,4.746841864702265,7.385332751286229,4.49277205120678,5.571308209990146,6.749786453109712,6.262154598473365,4.450788447269364
1,8.90625223704806,3.4912069370871843,4.458471291657888,5.748951264108912,7.110371209712691,6.8886469527346135,7.863223500420662,6.487049932919943,6.345758395778946,4.142565679219977,7.9091390543116455,7.2979035606296625,9.591896185010874,11.753629464384282,4.34163274102663,5.243578536893741,3.0681941848535756,1.7520364136182511,7.489847631562899,4.113927515728832,5.153127099150797,7.23485668292257,6.182188433367228,8.033119049861575,3.5806206192321075,5.386591098479225,4.478831673466728,7.381492497222576,6.690885326453214,4.042839904938365,9.292477360438756,4.797860364144369,9.762806488346271,8.569461002990868,5.124669008654481,1.5682680595433554,4.605487526929657,6.831660973626684,10.010876060229055,5.982015510385736,8.081548613960873,15.49808847792772,5.52033555292858,4.355318943914355,4.337471497061364,5.279993057192973,2.0882675451837365,5.862767141132596,8.31832225989625,13.248286908033016,9.125179671854095,6.840334451359263,1.7680053294237892,6.739167914278155,8.760422879308239,3.703732353027064,4.099746885436137,4.203486184350303,1.4302936424073547,8.853385493314269,2.0212574861222947,6.2539974596416545,6.7443231468516425,3.5093473149303773,6.492630887143,5.6628826171667335,4.482581344112476,9.433548803390444,9.351322591820537,6.086164404835601,8.796373689749494,7.511473005384525,7.003900788172379,3.8551031195845704,5.362039477927687,4.51464495967172,7.38779508635432,4.676893974896361,4.820711450219681,3.006227847248326,6.660493064542357,2.991300525152465,6.519990285092629,5.613534927780722,5.667438488572241,5.956890969267482,2.6606056561302682,5.224738040393125,5.956363675078433,4.173030754349941,6.893297008649403,4.435093610869803,6.822794075430426,6.636154869350841,1.7842886067864054,5.78780228608586,9.00485911029345,5.828536243062405,4.135223485890214,6.303842422077179,6.794444027496585,5.465832658933113,10.417716448895131,5.184960247634811,8.685513538212117,4.611986846127445,5.203213337180486,7.4752546898888195,7.222426204594422,5.660988297037701,6.497253768520325,11.24016065709327,6.648903315548915,5.951942548427812,5.188138339333983,3.2533596524504165,6.445210116858478,7.578433913680414,8.861133386306712,4.624115371326303,8.51862622224281,4.889637746560352,3.515210577344602,5.646494225675448,7.555151734884722,10.245206265369257,6.1636803635838975,6.087215618710904,8.7657988730435,10.113478316572888,4.972408929285959,3.987761553922974,8.206664743242335,7.012707399392291,5.169925289246414,9.095428035691404,6.514344013025978,5.953939858253878,6.825479683984639,4.4232771266546616,4.728404202174114,5.072302375453448,5.83358993007117,5.439673615515885,7.5712110398271015,6.813617430571172,6.377912790010895,10.067182410732224,7.7775065431602295,7.128959620380808
2,8.537471484742097,5.886681712741039,6.665721329291852,4.221239685654842,3.410322325186649,5.784635510688972,7.504786098193899,6.355925666972361,3.26637581472159,2.8413030465899514,6.525559733402213,2.7242022116495423,3.6246440375915228,3.6147886262484263,3.074126470841446,6.2069581027997325,5.959222352631123,4.952210689459123,7.234575286899083,7.481937466007321,7.5939271638801,7.312357420524225,6.068666912766071,7.780295414112172,4.252792762192127,5.8768383095301955,6.771535606996448,6.769627776300247,4.545925569879778,0.7898898124834686,8.633340722889434,5.310162130669141,9.374227345527615,8.494890092347786,5.018148723559726,-0.1762128981578659,3.3354092024440845,5.800841631037103,8.866730910492992,7.092479610143691,6.6177130362474195,5.220041999302202,6.268173910383705,4.280398402941729,6.001091813291653,6.309839327846778,2.4860647777084615,4.48217142979181,6.134426680026886,0.46346844954848354,7.394212753900283,16.212698538799287,3.7254321630256357,6.83119227336081,6.501966512984593,7.172700400323759,5.505880028904288,6.44322260250538,2.7419249955909537,6.953282969829505,2.4651739552173724,7.574498950499676,6.961722714024175,4.918089236588044,7.535973572148367,4.825320141273394,7.493780890189203,10.026016304022678,8.832630352842385,6.052669433878442,6.248108848234969,9.147549302861767,6.493310830532451,3.7143812900518074,6.415010774912374,7.793960178885805,3.467223528344422,5.233972131015683,11.593068053904169,4.648937070649289,6.925110929844354,7.949690883532142,6.0055229316058965,5.237322212395251,7.959997288447823,5.189704862488324,4.392867367242664,1.0941689065472842,4.795897774886159,4.112020821030999,4.76213006936118,9.286684483102933,9.822808920317394,5.261593133754217,2.916031700021851,7.896594518412416,7.175288708374689,4.947017311675778,5.179752946133293,5.630094427813373,7.03014787035562,5.504718245051241,5.777058360570349,5.480812567410246,8.065459086625541,4.848964663529156,5.443592169875018,7.841357454171655,5.200202821045896,1.7210010416051582,5.206384406785502,6.281411114955434,8.791719866982687,5.858259790483066,5.622952725120358,5.146105432868179,6.6980488080723015,8.03967526590392,7.928527500509892,5.044610043618061,8.11734837330409,6.830965884867217,7.18933390549505,6.514239248695727,7.852082390478282,11.140625141889611,4.3042466810615885,2.940882352407036,6.11333722575584,7.531330553942973,5.171801092916569,6.112788273859263,7.021254805674741,9.43785968234461,5.540028920798527,8.60542956421701,6.960012988054053,4.358486816055144,5.463384828908445,4.86470287942841,8.81592749369345,4.511029287075734,2.8840569029774112,8.433274333736826,5.633423911797335,6.130123701506479,6.111951170692212,5.825149799402626,7.406167445075628,4.767848750280804
1,10.18516082001875,3.4962587202756357,4.482418825353548,5.7914813887324055,6.714022833711598,5.922546211160142,9.572499827677316,5.992529926813647,4.038628172133652,4.221685333296772,6.531258744068416,4.496730797529402,6.247398521778559,6.4856536640473745,3.4142018971435673,6.290540646349514,4.146493265650713,3.2135997736384683,7.4012449075634406,4.89829645214885,5.660849866320982,6.211921232816555,6.694060584679404,7.20637918853514,3.31235401773404,5.0372458203622905,7.816809112746272,4.772795135967563,6.496709568561992,6.0597813025667095,8.037628143745968,4.127470878329439,6.938376395702248,9.46276697862345,5.588128531453628,9.738343465423089,6.377255808154203,6.637776464890193,8.862316402490581,6.43436131201377,5.88592370983747,10.26505180728297,6.972431896936215,6.792414846479266,6.6492332779155765,9.074532551677747,8.154620920117777,6.2396056848874135,10.205810908370072,3.5504424594676296,7.834756399627769,7.874481303426755,1.330108094721524,6.512221570376379,10.573066351770402,5.346293224061222,6.961412971298708,7.117035404893079,0.38815826220243066,6.829396263267359,2.9449660022836803,6.252460354585979,7.620578673022926,7.877207616305139,8.27890917047765,1.3567991543286309,3.297097179603992,8.398069042310171,9.045630320112636,5.352075470739271,4.726741287641904,9.50902708151411,7.764733989237538,1.7926325409784467,5.516841720107667,7.634838460740247,9.40103233335395,5.298817503162612,9.955908202628308,4.314787316778265,6.834594421542901,8.181368244730152,9.131266516161823,7.446477519968948,8.16595079718914,5.912654205976321,4.055639071245811,2.4085162003358045,5.477766577302844,5.048663464907088,6.243034253682891,7.684851634262973,4.592464241939402,4.894903281528178,1.014046208062998,3.402325244849438,7.692828011916549,4.836455203408714,3.6510629253849913,6.43747350338532,4.884419920582651,6.19168201249412,4.15475250763314,5.253781331824,8.032111662462997,3.780325008084521,7.361354912885747,7.737711139851742,8.163543908733867,4.5308463085407125,6.385347711640705,3.8255066646379716,4.292453056973756,5.5982790172283385,5.540250580417355,3.9497236216529075,5.31411500523121,5.987884570648462,7.706363724265754,3.993794867949737,8.266395145847426,4.831901351858566,2.7823665754741636,6.230541623094154,7.169308846553721,12.17930167643042,6.431251170408718,5.184842686351934,8.682436255115428,7.459440816798422,4.229545382379396,5.294865162688878,7.146037516418175,2.769471027306012,5.292399518441311,9.248730904011385,7.108651424470276,6.510759529621371,6.590335291730395,4.899124009274573,7.48510144554879,5.643365052938745,6.533141424808851,6.309085075815341,7.4119331503633665,5.6770784706375315,5.5835157558009465,7.944799237581752,7.2806553616921,5.795725238924698
1,9.014358388775483,3.572956500823938,1.8923075405378889,6.273218369455097,5.0659157674254764,5.939961799608543,9.255764970459648,5.977516482814836,3.390220954378793,4.894358205389067,6.653670372739553,3.4942724335827373,4.033374666791404,5.816081121802044,3.707867074359216,6.446238999993935,4.995093198192335,2.2820032586802004,7.222737772721483,4.8486208974324745,3.8925580337568326,5.5911773284083734,4.118743011896318,6.869124287991309,4.7019230249105295,6.337825310531398,5.984858387379244,2.0254047180754085,6.29210125051769,5.4161728937869595,7.825643893108457,4.258041488519845,10.42837691099365,6.978338485759875,5.655284200189681,6.269568743454543,3.5556681879164262,6.144284160187626,9.102962090540485,8.125541654144651,7.678133336876431,4.433635619990595,7.035188880782469,7.724261591575148,7.661312584716047,7.15641728694333,0.5303074260620376,4.128217199595039,3.422110914273576,6.572061898717493,9.62123732569567,11.48367802700227,2.5371941350717675,5.672945985052812,7.32729432557306,8.33949166348575,7.5521496466661615,4.530211005937911,3.6028847920190388,7.548835039774649,5.1165216295090685,6.98167455848527,9.331772806959654,5.223604485122561,6.356515587903557,5.088898297358238,1.306042839207087,7.304892975288244,4.714275653700347,6.448142815163096,1.8890845048311036,9.2604227616035,8.473066019763737,2.0871938960809957,4.794505430626044,10.402099400677269,4.636575946780833,5.436147375749284,5.600674737340709,5.030992827854704,7.2162600732554765,6.245914980053678,6.969846746711431,7.8540291152499755,10.981542174138593,6.05798342866699,4.982882770295799,4.354841292466319,6.387517048562759,5.143144042732031,4.427075360306906,6.249932461024301,5.910797259624159,7.928166153528365,3.3831103783387877,6.8577600151770035,5.9292801026354,4.320019593855349,4.496816761474667,9.521606814302174,6.2608900340296385,5.536861569466644,3.3941922927675146,5.025727308248441,7.565352610373416,3.881301123238437,6.638704694720471,7.936730736013253,7.172803366431833,3.9981388634454103,7.376548406014354,9.813783274658938,6.9047550668641104,4.597467550670637,4.449418033371677,3.1473850476516545,4.74825563966392,6.524115783607538,7.514066373881775,3.950752883124829,5.252202226715044,4.729448646895221,9.796069356448323,6.067984462360287,6.789863299831636,11.290075129839547,5.431387557930435,2.873173718983082,7.635226460960883,10.148419969762614,6.774932530604501,5.6155163959396965,8.762306213248815,3.4845686374466203,6.103552864920314,10.23127114660065,8.03385012273184,8.970975776339383,6.733450434966741,7.979971558530619,6.648951952019177,5.85467377052615,4.998033753020856,5.747101920787035,8.19073456098978,6.691317636726446,4.615504753886628,8.120938409123124,5.964298549038535,4.657928530287421
1,8.139580835323494,4.157850183684989,4.477044958984368,4.096678487939343,6.121854099883293,6.693671291895034,8.545196424130244,7.038489781456588,3.177147814835598,3.857968089703009,6.749883690733482,4.284632309610323,3.313701284430608,6.396508867131847,2.9930102852492584,6.556276988258703,4.628366914593498,4.328363217174153,9.349662621208056,5.310216176009652,3.813676291288903,6.847259461504656,4.2432326121500905,7.71030659659754,3.536623342243805,5.566644848183031,8.579841335987574,3.772095967382951,4.006601493539332,4.839455229084843,7.920396809938487,4.386549727987316,3.362919947461835,8.285591945347653,5.276335517882906,4.392041981324409,5.043102566185074,6.372914561207793,9.011220010623996,5.4427233223877245,6.6955254319820146,5.6235202515397935,7.210092674381278,8.451772640137182,8.500655606271973,7.716006857476157,5.205189823202879,6.827313446059557,11.504042185239292,9.857482695923867,12.191073757050471,12.367326441033196,0.9836779727311714,5.05635298705252,9.451022035282598,3.722984401201492,4.666740111289365,6.348871001837836,5.282854747185273,6.4074330124172585,3.149670636500296,7.24368719349121,7.3078559003486925,6.732442284039149,7.954955376059887,3.7147093520279975,0.6372162427937624,10.239910373497121,7.587023803270172,6.170024162860619,5.914404736855893,9.5018035555184,8.26830583760675,3.564896148300397,6.942033314389047,4.913661522945609,5.063691730993172,5.710457065042598,5.210296599475195,5.249300798605321,6.637334794778982,4.671947198418808,7.299295838226608,5.187443788843488,8.01473565408721,5.099441542932141,3.889603380963208,2.2697093428931807,6.378193284707455,5.3969076451983184,5.979512322534813,6.3966205505865315,6.0934804450494,8.886949064007867,3.9027881444058905,7.142369116027531,6.487361780165918,5.650546796264727,3.149516286554819,6.6761000869679785,4.131139172439049,5.018226394647266,7.884856311275698,5.396537640191466,8.49486487644008,4.203849548534456,5.766757384111027,8.025901098227413,7.346114982450747,-0.11070668337929401,6.003164031778947,9.638740362573456,9.897651706440145,6.616501942659088,4.468185976852309,2.1445895395778534,3.5256213443450353,5.874953249468022,7.6618322478279035,4.424388396308918,9.131229658690472,5.74727735888537,3.9219664379389028,6.103242928303138,7.344743412012185,12.440733860385569,6.6508251848997775,4.231059351411723,8.734324573090447,8.59026954705944,4.171868358805529,4.042172521439324,7.244658456904791,2.1880746055583615,4.72086532590886,7.512032134277229,7.52724701209203,4.51612556693596,6.23446924072136,2.2437663985935314,7.074033681260923,3.894264551972522,1.5670458423942053,9.034914900920556,6.208450376292055,5.785340824285839,4.748112780154541,7.9470143852430315,7.015252997447143,5.256162061653669
2,7.638303690035554,2.2918092103002508,7.525123094070113,7.596267216522469,6.473904594519553,6.960569987207083,8.86173357938443,6.739346144031018,2.56802385676533,5.1327613713829745,7.1096683522040305,5.376525266729532,5.643901420938063,6.731185932404422,3.932836712963114,7.6915182551898855,4.990230381758831,3.5754120746546,7.2691995391076185,6.415570750830901,6.029638867009279,6.734800215733614,5.6391931865253255,7.9450793423968324,5.243407603036089,5.947532957937258,8.401176193878173,7.514177922295765,4.539763072562815,5.453750851522148,7.934697863810473,4.797661296792016,7.564172406864077,9.412624266746436,5.266621112651938,5.558432040238995,4.0702774911252915,8.057203578030155,9.722967425086113,6.069541892647922,6.805200586808402,7.955010974373417,8.08707992098095,6.196280410316596,7.914041963436824,7.275797277009218,4.111241187778737,7.58911727438905,8.25871105149616,3.752454182379152,4.3021901650520515,7.612410341232218,3.404823421857685,4.849704911601973,11.86596445176049,6.315680826796775,5.915423199500124,7.917034881773032,4.589696456510482,4.997366453347371,3.96095670048698,6.480366207569654,8.429607871095397,6.891378384626888,8.288332356365014,5.9955582417028115,6.172848993153059,9.386741533490834,6.208259761713275,4.955739981177127,4.745449494735196,8.407861939644352,9.205699410477818,3.0153200421521764,6.816999456754738,6.511470334735121,7.986730667398808,5.471884338232957,4.939056748329732,3.137338710276813,4.381596086003415,4.545320066510436,5.57835045229543,5.317383613076688,8.283870838199556,6.023825693174112,3.93359526969372,2.1932939685858046,5.191527918704493,5.237858841452786,8.589794807577567,9.812312895711814,5.750565076095747,6.4916194214141605,4.210589513398021,3.3316928131222845,8.121473579801497,5.705298489756337,4.04885889920463,7.145022529439918,6.970586602131439,5.398312177082504,6.440313676485458,4.772693956935689,7.604768052618255,3.5367921027372846,4.974093766275042,7.583557290314311,7.200290282858187,5.950037845464724,5.5489467278831786,5.502831014436204,7.272445619953446,4.164725413459092,6.199431678412535,5.987174396244053,7.916176305584005,5.025529086050413,6.8541631799187615,2.7135471835252463,7.403632320215915,4.442451365948863,9.201981886954343,6.311471342332022,6.695941376964087,10.644272611430674,7.967673202430227,4.170573571035919,8.864471626027113,8.677501052496499,4.862692904489812,5.769381138347812,8.050037939876734,4.789440171374711,6.491035871356988,5.4165120705769585,7.365130581450234,5.656229307605245,5.702290906941691,3.5780970406047623,6.348929075294107,5.45705474137597,2.3714649738989286,8.405347883015043,8.63809140415706,5.375376340822147,5.780632774510556,7.722402985808743,6.872395610896702,7.240628146801912
