"","id","label","znf207","polr2g","sae1","cap2","acly","pea15","dctn2","sf3b4","fcn3","clec1b","psmd4","cyp1a2","parp1","dbh","ecm1","col4a1","nat2","polr3c","mt1f","lcat","cs","ctnna1","copa","vipr1","scamp3","hgs","tomm40","thy1","top2a","c8orf33","pttg1","prc1","igfals","cdc20","pogk","creb3l2","aspm","mt1g","slc39a1","psme3","lsm2","nup205","cfl1","psmb4","plod3","b4galt3","irak1","ap3b1","neu1","nusap1","stip1","cdk4","fam20b","ccnb2","apof","kpnb1","hamp","srd5a2","aatf","gpc3","snx27","nploc4","gtpbp4","lamc1","lmna","cyp39a1","slc41a3","plvap","mt1m","ckap4","chst4","mcm3","ncapg","prpf3","capns1","kifc1","atic","pck1","atp6ap1","ptprf","mcm6","gmfb","cyp3a4","smg5","dnmt1","mpv17","kmo","dap3","dars2","aurka","mt1e","gnpat","kbtbd11","fos","mt1x","clic1","cetp","lsm4","cdc25b","ass1","mid1ip1","vps37c","trrap","acaca","sac3d1","slco1b3","s100a10","cnih4","hcfc1","rnd3","gla","cdkn3","gba3","cln3","fbl","bcap31","gpaa1","tbce","sqle","ncapd2","dnase1l3","lasp1","tmem106c","zgpat","ghr","actg2","mcm5","tuft1","gnpda1","pygb","tkt","slc22a1","pafah1b3","rusc1","mapre1"
"255","GSM616787","control",0.009708266,3.260858,1.207284,0.4299741,0.4636447,0.8572642,3.095608,0.599121,8.035286,8.268635,0.03903805,20.75903,2.040321,2.021432,6.286785,3.09278,1.347787,2.821668,15.83506,1.250957,8.402561,10.77229,4.243163,4.593553,2.893414,0.3890321,3.298062,0.2051901,0.08502571,0.4762217,0.3549321,0.1096462,0.6729915,0.06638039,4.256164,0.1220568,0.03419626,27.70395,3.281142,2.947054,4.168298,1.976398,2.045685,21.57266,2.342681,1.136116,4.862875,1.046753,1.030872,0.4191501,0.9499648,2.618025,0.4726638,0.0881038,10.0578,1.855947,30.37774,1.829594,2.786563,1.221801,1.617873,2.130353,2.243021,1.317678,1.254205,2.092401,0.9395517,0.2219035,13.2337,1.055698,0.75542,1.041835,0.0745485,1.379902,9.581495,0.03821629,6.635829,16.26018,2.410027,0.4232599,0.2879234,3.306582,26.728,1.569182,1.147959,3.597035,3.923673,9.712939,0.5705437,0.2065551,0.6736395,3.351841,2.861041,9.234909,27.44649,11.42121,2.091034,0.6702934,2.15642,34.6216,1.004344,0.3466063,0.8040774,0.08355924,0.210745,2.429111,5.015342,0.3053519,4.78277,7.666848,1.08768,0.1090142,5.467386,1.047916,5.912644,6.291254,0.8643153,1.575117,0.8428407,0.469719,14.3828,6.207593,1.369275,1.675716,4.030102,0.3194612,0.2273846,2.291336,2.569523,0.3433314,4.686902,15.5312,0.36381,0.6872926,1.202587
"256","GSM617354","case",0.01125774,5.334322,1.355079,3.866067,0.6047681,2.129257,3.700546,0.8171449,0.2800484,0.1070672,0.03577783,2.377603,2.392217,0.1026787,0.380734,3.630416,0.5008067,2.184848,3.474116,0.4256637,6.840805,8.391372,4.994199,0.2062038,4.606924,0.597293,3.923733,0.674925,2.356712,0.3212146,4.210066,1.538949,0.1400957,0.6236252,5.315213,0.04928196,0.7899168,11.19471,5.532266,1.852328,9.17546,2.290554,2.544547,25.15195,3.457108,1.494417,5.969014,1.576202,2.491716,3.407665,1.015668,2.758976,1.452333,1.43751,6.806563,3.061641,0.3994559,0.6999014,1.692622,21.27258,2.917867,3.905361,1.205869,2.115385,2.193655,0.1285816,2.115579,1.804395,0.6692282,1.516053,0.04436264,2.609609,0.6773117,1.571981,9.407872,0.3272019,6.554536,18.32166,3.522714,1.475355,1.236311,3.12992,8.624827,2.177358,0.7131005,3.411086,3.617674,11.97281,2.01139,4.372825,0.3029705,4.342714,0.1067071,0.9210001,2.825807,11.11207,0.3735705,1.789108,6.034494,25.25296,2.540514,0.3877047,0.8043151,0.2455238,0.578583,0.03611863,11.39121,0.5132785,6.538079,1.184078,1.627895,0.9064756,9.725506,5.681347,5.590852,6.9176,1.436321,2.919038,4.873672,1.078305,0.619963,7.471972,10.1144,5.72119,2.48674,0.1086059,0.566241,2.304865,1.758443,0.383177,6.602218,2.183411,2.150676,2.515546,0.4451292
"257","GSM616795","control",0.009213257,5.017504,1.078802,0.3109562,0.4790782,0.8827505,2.534266,0.3378027,12.61379,14.80017,0.03036294,26.74444,1.448921,0.707978,5.356045,2.072313,5.05,1.917443,15.84729,2.036226,6.584962,10.3443,3.821998,2.468431,2.371442,0.2046098,1.644307,0.3053836,0.1438614,0.4000166,0.4733163,0.1516601,1.182049,0.04692362,3.028193,0.06772665,0.09137431,29.75608,2.726164,2.313528,4.8044,1.947055,2.103223,20.69439,1.980651,0.7592032,3.318002,1.28296,1.059449,1.062046,0.7100229,2.165132,0.7015235,0.1147046,9.934933,1.962409,20.85177,2.608634,1.696486,1.093823,1.556695,1.41391,1.514517,1.504687,1.022444,1.581156,0.7281447,0.3437513,6.013338,1.261557,1.215594,1.289591,0.08060215,0.7979591,8.283756,0.04107993,5.738879,18.70814,2.285129,0.4896742,0.9457393,2.898757,26.16039,0.9335489,0.6670107,2.813618,4.595481,9.359779,0.699266,0.8396693,0.1559885,3.514215,2.776314,11.52329,21.20989,12.68638,5.274392,0.7957515,3.800003,28.48192,1.994467,0.2678303,0.6529187,0.1156653,0.288466,4.197333,6.790798,0.3955432,3.120687,11.73529,1.522889,0.160649,9.802014,1.265424,4.546784,6.066347,0.8098834,1.238677,2.026721,0.4151774,12.20745,4.94325,1.240681,3.080462,5.804686,0.0989975,0.405924,2.242244,1.871258,0.3083268,4.031744,18.96801,0.3929236,0.6201314,1.235718
"258","GSM616809","control",0.00847662,3.626101,0.7945867,0.4597128,0.3702253,0.8474716,3.471008,0.3451568,14.03038,8.585151,0.03978221,27.09218,1.125153,1.078331,8.21811,3.93194,4.972381,1.86225,18.05206,2.825894,8.318969,9.002275,3.695141,4.524531,1.894733,0.3394646,1.455715,0.3761658,0.1402586,0.2550025,0.9229258,0.1815163,0.8922167,0.06042862,3.211211,0.08858601,0.04403768,29.74713,2.448127,1.545575,5.420528,1.254267,1.890928,18.84722,1.910846,0.8873683,3.01029,1.178374,0.8116665,0.9461119,0.5729289,1.870326,0.4479992,0.1070395,12.13206,2.157617,17.58772,4.9508,1.780956,1.080257,1.460926,2.322663,0.6784695,1.384061,1.088926,2.514187,1.088266,0.5735007,4.2533,0.6222075,1.167709,1.109889,0.08941814,1.205371,10.11759,0.07674922,4.724378,26.10395,2.683477,0.6454761,0.3140433,1.969492,25.58147,1.296359,0.6902156,3.261256,10.25641,6.884449,0.490487,0.6243619,0.16652,3.806416,1.466338,10.93439,18.42785,10.21854,0.9566737,0.5913856,3.848946,35.75486,1.36777,0.3037687,1.033528,0.04760228,0.2461568,3.277095,7.269904,0.3183633,3.536162,5.629521,1.198591,0.07351986,11.58272,1.501749,4.396296,6.204934,0.9186717,1.049883,1.162477,1.131819,12.01627,5.739376,1.654211,3.99622,6.551889,0.7750248,0.1656035,1.146106,1.423479,0.3483398,2.580995,21.77093,0.4769675,1.116204,0.7978161
"259","GSM616936","control",0.009560805,4.944303,1.221452,0.4554108,0.5395769,0.8006619,3.662405,0.4501352,13.20295,8.343158,0.03563565,26.93526,2.095394,1.223949,5.092885,1.934976,2.991456,1.909946,16.25935,2.042209,7.465249,9.225636,3.764023,2.650834,2.760031,0.2523641,1.360948,0.1369132,0.4978611,0.297662,1.697008,0.324362,0.9479601,0.1618223,3.370265,0.09238295,0.1522987,29.65478,2.521631,2.451547,5.434924,1.490749,2.616916,20.89206,1.65807,0.8175454,2.960114,1.279846,1.063431,1.544924,0.7455588,1.760149,0.6897542,0.4162703,9.89998,2.171241,15.1079,2.935271,1.871131,3.151722,1.748529,2.049548,1.291421,1.320739,0.9989152,0.963939,0.9721806,0.2057064,4.591799,0.7957333,1.36414,1.322316,0.2064798,0.5894074,9.88047,0.130742,5.502411,22.89106,3.301044,0.4569849,0.6588433,2.129116,27.89101,0.7576005,0.6658403,2.905163,6.738142,9.084757,0.6117405,2.01178,0.1634735,2.946423,0.960919,10.61861,17.55938,12.25717,5.688206,0.9447427,3.853302,35.35482,0.7253916,0.2268359,0.8555954,0.06878106,0.2787892,6.700795,5.298256,0.325511,4.491559,17.69282,1.505852,0.1956981,5.613242,1.512865,5.11842,6.8767,0.9428094,0.9476631,0.6617704,1.09339,8.164662,6.660987,1.860914,2.425009,5.37629,0.06447475,0.3629378,2.691655,2.012864,0.4541959,4.112534,18.60421,0.3699649,0.7806888,1.146049
"260","GSM616772","control",0.01069413,3.710597,0.8304643,0.4566579,0.5415108,0.5155237,2.643396,0.584071,16.81261,9.735917,0.03211803,32.30651,1.509442,2.187068,8.515893,4.495564,5.613269,1.647673,16.64461,2.659606,8.308047,11.26408,4.108747,5.210957,2.778728,0.351904,1.584214,0.2047135,0.1281092,0.3024024,0.6451108,0.1687926,2.275608,0.04883338,3.240357,0.09919975,0.0494842,28.63706,1.544808,2.14449,4.626753,2.107445,2.097276,20.9688,2.733708,0.7553504,2.955776,1.117729,0.8771417,0.7849934,0.4822797,1.644406,0.605817,0.08394531,5.779757,1.624045,20.46527,3.056106,2.125445,1.231483,1.624514,1.886037,0.9212762,1.928332,1.052529,3.107756,0.9040224,0.3758336,3.733486,0.9173007,1.850386,1.033265,0.1098733,0.9832219,12.26539,0.03216896,5.723144,21.36763,2.343192,0.4914135,0.2060567,2.041385,26.93421,1.276546,0.7088183,3.674844,6.903619,6.702028,0.7956461,0.665279,0.1771283,3.833603,2.338186,9.873942,17.37186,8.751355,3.641447,0.6872993,2.993074,32.98335,1.889535,0.3104003,0.5881438,0.08279643,0.2721982,6.894261,7.894452,0.3792478,3.168608,11.46323,1.186023,0.07929161,11.29383,2.110896,4.929419,5.142025,1.135132,1.323579,3.464808,0.5068362,8.648123,6.844778,1.774292,4.90339,9.375357,0.04817232,0.2666661,1.282035,2.433061,0.3523847,3.027952,23.0974,0.4170257,1.414346,0.7093133
"261","GSM617358","case",0.01046996,4.753439,1.138187,2.286288,0.7806659,1.02797,3.311134,0.6342289,0.2351496,0.1096707,0.05922881,12.8334,0.9799449,0.0818612,0.2717496,2.829364,1.88145,2.252151,2.673028,0.32217,10.25132,11.88244,4.000986,0.1965455,4.693249,0.6741425,3.17196,0.67704,0.6343036,0.458682,1.214376,0.4644054,0.1279071,0.06886066,2.940314,0.1368292,0.1536133,20.05937,2.46732,2.890222,5.774936,2.860879,2.487005,25.10725,5.106476,1.183168,4.293212,1.569291,1.759555,1.806888,0.6673671,2.458395,1.018162,0.2757451,1.786363,1.639149,0.673133,0.906212,3.228407,21.77365,1.841544,3.360465,1.297433,3.977004,1.123727,0.6422347,1.663408,2.433789,0.6846636,0.9039481,0.02803933,2.027925,0.2348718,1.292409,14.25301,0.08587222,5.859464,17.78679,3.202023,0.8734419,0.5688127,2.474206,29.35575,2.233248,0.8008714,3.826035,0.9131206,9.671552,1.114992,3.325517,0.2119621,4.39047,0.1954481,4.005215,15.33246,11.37167,0.5002423,0.9281662,2.915336,24.09317,1.484836,0.4118871,1.138747,0.08177112,0.3604521,6.671659,7.295608,0.287987,5.664551,1.672806,1.995453,0.3025338,1.354722,3.741861,4.696572,10.60039,1.144426,2.649321,2.49478,1.135317,4.006496,6.897842,3.016406,2.170559,3.346864,0.4221475,0.4823038,2.451495,2.581005,0.3841576,4.295026,17.31488,0.2844889,1.307213,1.17262
"262","GSM617452","case",0.01048673,7.849347,1.344026,1.182624,0.7707387,1.296039,3.378291,0.8127949,0.1751358,0.04062429,0.03996796,0.7610329,1.939432,0.070985,0.2051374,1.150135,1.71504,2.735205,2.04652,2.711718,10.92383,6.959137,5.304081,0.5653925,3.529346,0.3936313,2.130191,0.595011,1.151202,0.460309,1.372785,0.8738828,0.6553789,0.3157761,3.839103,0.05511069,0.8544165,13.59714,3.484393,3.063493,7.459705,2.277129,2.673064,26.74131,2.735221,0.9973787,4.697521,1.213028,1.423138,3.515253,0.9642311,3.32045,1.510053,0.6147746,10.12186,2.276518,0.2021776,1.308661,2.475375,0.9784364,2.010897,2.119058,1.845627,0.6655403,1.309911,3.930099,0.9170333,1.361087,0.1577304,0.6547389,0.02589101,4.046459,0.2490285,2.147652,8.267211,0.212309,7.496364,12.99489,3.513065,0.3996996,1.643087,2.810922,15.49285,1.189737,0.9269487,2.353961,4.270883,12.81194,0.776696,1.29808,0.1398609,3.40425,0.8872056,3.688285,14.30169,9.091162,0.3276528,2.285536,3.360017,22.02855,2.273032,0.2268981,0.9255508,0.1590271,0.5139632,0.03329816,11.66852,0.4866418,5.226705,3.881101,1.37501,0.495461,9.560398,3.189775,6.009664,8.460965,1.834034,1.511157,3.179703,0.8581926,3.805245,5.193631,6.170867,5.311646,4.510712,0.1581703,0.9182507,2.00823,1.673046,0.4642268,3.265736,30.47401,0.3624279,1.269546,0.4253229
"263","GSM617329","case",0.01130811,5.673633,1.457096,0.8820007,0.9200529,1.783921,4.200952,0.6827583,4.716548,1.927062,0.03682027,18.45084,1.536471,0.2528309,1.852009,8.231619,0.5463541,3.272576,9.454759,0.3709645,11.3419,15.23825,3.48005,0.6536314,4.457554,0.3824433,2.415334,1.609404,2.180468,1.307878,5.02822,0.9863539,0.3116248,0.3554536,4.76862,0.1763311,0.4320602,23.63096,2.835903,2.934753,6.170121,3.344711,3.795151,26.11817,3.982163,1.183112,5.79647,1.488572,1.19292,2.932044,0.8972391,3.146236,0.6863332,1.605803,2.378099,2.341857,12.90222,0.3996957,2.759426,34.26615,1.830909,1.982749,1.309594,2.43437,1.3984,0.2658447,1.486094,1.399484,1.667598,1.516596,1.022297,1.77817,0.5851632,1.327065,15.02692,0.1233584,7.294462,10.97172,4.007618,0.4143638,0.6946811,3.482372,20.44609,1.779515,1.060686,7.366429,1.78652,12.55931,0.8403004,2.106726,0.1853685,4.457701,0.6047179,8.443667,14.60121,16.87976,1.029316,0.9950619,7.426274,23.06566,2.635705,0.3407394,0.7777447,0.08644714,0.2267842,1.267955,13.38394,0.5999412,5.797945,6.740469,2.745376,0.9277045,1.827301,3.156531,7.607723,7.93105,2.851564,1.987647,6.314218,1.153466,2.552135,8.805332,3.473435,0.7153774,2.293861,0.314382,0.3858955,2.158458,3.749431,0.6687265,8.116931,7.46155,1.246164,1.487414,1.320734
"264","GSM616945","control",0.01248705,4.135909,1.343864,0.5452102,0.7366559,0.9554527,3.235453,0.3408209,14.55702,9.565042,0.02966405,28.1122,2.127537,0.9510525,7.187572,2.172454,2.777056,1.867176,19.3504,2.344579,8.443603,12.50614,3.265951,1.962287,2.702403,0.2990758,1.889445,0.348274,0.186063,0.423798,0.8731602,0.2091536,1.196195,0.0678205,3.09251,0.152861,0.06648133,31.29636,2.705279,2.093236,5.960927,1.386802,2.908717,19.70263,2.022141,0.8046055,2.12342,0.8672783,1.049383,0.6037775,1.106371,2.13681,0.486547,0.1169281,8.625283,2.035736,22.78515,6.08932,2.0837,1.168986,1.261033,1.568329,1.800866,1.693459,1.510753,2.400422,0.9476173,0.47548,7.29526,0.8038687,2.318626,1.085948,0.09366496,1.0033,9.225415,0.04132489,5.251177,18.12187,2.455334,0.5880103,0.4592885,2.281798,25.86103,0.9560332,0.5754032,2.888457,6.301598,8.769495,0.7012814,0.8517129,0.2885301,3.872036,1.702059,13.58686,26.96826,13.42696,1.346691,1.141157,2.678538,37.13086,3.318193,0.2028734,0.693631,0.09994824,0.3244781,5.52213,8.417928,0.2352995,2.954277,7.817637,1.342761,0.1336159,9.796573,1.66385,4.970965,7.252989,0.9098061,1.326314,2.525156,0.4162428,8.861941,5.698009,1.908802,3.906626,6.442722,0.1254583,0.2795524,2.019024,1.448508,0.3117124,4.800778,20.606,0.3732287,0.8066931,1.031892
"265","GSM617513","case",0.01515352,2.018538,1.062556,5.370746,0.734585,0.8992697,4.442712,1.558672,0.1374559,0.05602008,0.1405095,2.379655,6.112902,0.102349,0.342922,2.250647,0.04414796,4.820817,3.471195,0.1267642,6.805535,16.55534,6.344731,0.1720642,3.51457,1.35155,4.771479,0.1841205,2.768475,0.5296607,4.939116,1.218061,0.1719547,0.3593487,7.357095,0.1341543,1.956323,22.64069,2.550796,2.199774,5.556122,3.383706,1.418611,27.20505,5.604534,1.493833,5.627707,2.847416,2.770676,2.352003,1.662054,1.817336,0.664867,0.2916765,0.08795676,3.617868,0.1652023,0.5898011,8.665925,0.1167739,3.431674,5.659851,1.589474,4.250451,1.167842,0.04159236,1.486032,1.501193,0.3946701,0.9889973,0.02440345,2.288643,1.047865,2.363935,9.228022,0.6985196,10.38928,21.70393,4.320095,0.679264,0.5937238,1.606377,6.057897,1.663474,1.545776,6.216957,0.1351859,15.28538,1.07698,4.306361,0.2004444,12.84138,0.1045531,1.643487,11.54058,8.083159,0.3817573,0.6015228,5.790648,26.84359,4.121698,0.2930633,1.995037,0.06390561,0.7516878,3.701212,12.21722,0.5495073,2.711976,1.190171,7.091501,1.112187,0.276157,3.081685,5.703523,9.643617,1.619386,5.025482,4.6118,0.7554287,0.588176,10.58737,2.654359,1.129048,0.05283519,0.08050957,0.2762627,2.549208,3.796114,0.641754,16.41748,0.1587984,0.9472004,1.84467,1.724439
"266","GSM616812","control",0.009578253,5.304908,1.007648,0.3772452,0.4584706,0.7808137,3.095108,0.3419507,16.96839,14.38664,0.03335822,30.18746,1.220593,1.662573,6.003195,1.480248,5.344573,2.106872,18.63752,3.617696,6.480299,9.876292,5.058574,2.765523,3.524312,0.3251857,1.847223,0.1607835,0.1591382,0.3814954,0.6063983,0.1424426,3.34074,0.08270048,2.563429,0.06709796,0.03014252,26.83531,2.681559,1.941826,4.987222,1.985693,2.349168,20.7686,2.283926,0.8211455,3.435217,1.211895,1.172453,0.8760707,0.5829485,2.071,0.6710343,0.130438,10.29323,1.557903,18.40907,3.337859,2.037088,1.010776,1.810186,1.561399,0.9920602,1.495288,0.8797418,1.939258,1.083175,0.3356485,6.896872,1.184732,0.8031974,0.9575096,0.07755083,0.9971287,10.55173,0.0364369,5.650531,21.26499,2.619582,0.79658,0.2694388,1.684765,27.9313,0.9882868,0.5582655,3.031322,7.17048,8.968214,0.7431164,0.8121326,0.2039532,3.226826,1.734912,10.53956,21.09422,9.660141,5.121582,1.00038,2.969121,34.87506,0.9698063,0.269904,0.5454994,0.1125905,0.3458988,5.240397,4.380252,0.4488045,3.011782,7.881149,1.162194,0.05517817,9.781743,2.013149,5.333061,6.677378,1.108249,1.41344,1.829712,0.5660056,12.0554,5.486318,2.371957,4.263641,6.638024,0.2636457,0.2421594,1.441811,1.952388,0.3577249,4.296151,21.1373,0.5367626,0.8914417,0.886349
"267","GSM616805","control",0.01009867,4.533786,0.9092427,0.9627315,0.5749161,0.9115524,2.791936,0.7510116,11.29303,6.696875,0.03834436,24.07508,1.124737,2.180208,5.506267,3.205226,3.529368,2.467635,14.2114,1.686742,7.431732,11.26142,4.258136,2.512627,3.793437,0.3885047,2.402422,0.4078392,0.1637917,0.5415543,0.7526273,0.1854036,0.6450419,0.05023734,3.791637,0.07968385,0.01940938,24.4142,2.274041,2.771811,4.883056,1.768663,2.869246,21.93037,3.343742,0.8094873,3.635814,1.108674,0.9618524,0.9295838,0.5818262,2.20855,0.5673466,0.1516322,8.67112,1.141456,17.47668,2.116599,2.464534,2.027624,1.511789,1.25897,1.164019,1.496347,0.8835713,1.743342,1.20572,0.4931904,4.802352,1.421775,0.8685662,1.177011,0.03996617,1.043884,13.9227,0.05004365,6.626917,20.46308,2.841188,0.3677857,0.3756344,2.893382,28.1892,0.9160775,0.9392238,5.139409,3.246274,8.638978,0.6874712,0.3894645,0.3077652,2.636042,2.834378,16.10709,21.61424,11.39632,3.931984,0.7700982,2.618565,29.36564,2.674178,0.3891987,0.6007065,0.09026779,0.2182154,2.040531,7.280917,0.3163255,3.860435,9.684652,1.174336,0.1183322,6.635632,1.770298,5.910115,5.912788,0.8277117,1.536556,1.975022,0.4519776,9.499384,7.579966,1.842515,2.504601,5.730974,0.2875688,0.3265415,2.481324,2.510552,0.3040521,3.841227,15.35952,0.6396531,1.14093,1.787131
"268","GSM616826","control",0.01046341,4.995227,0.987294,0.4474398,0.5252572,0.6528741,2.917544,0.3410747,12.68494,13.23109,0.04034169,27.24414,1.266789,0.9959241,7.494344,2.09725,4.75529,2.567648,15.87887,2.227553,6.573557,10.73559,3.730521,3.691744,2.530007,0.2333248,1.539475,0.2555032,0.1694325,0.4389085,0.5870512,0.2219826,2.211664,0.0656374,2.487155,0.1278949,0.04791667,26.839,2.580275,2.046067,5.295383,1.766749,1.794605,20.35686,1.976619,0.6985224,2.686831,1.183906,1.031618,0.7907113,0.5677963,1.71974,0.6124464,0.07307523,8.807534,1.498456,6.31312,4.07675,1.631658,1.481594,1.556416,1.604693,1.642425,1.60124,0.8568069,2.304973,0.9882983,0.1998059,4.81357,0.9544778,0.8390045,1.206003,0.05058513,1.03034,7.425612,0.03970369,5.084907,21.77497,2.331699,0.3983447,0.3860233,2.083678,28.56913,0.8879409,0.6848776,2.514784,5.697043,8.423315,0.6734916,0.6629462,0.1644775,3.534439,1.214128,17.55075,21.68766,11.02938,4.183585,0.64812,3.604258,30.6564,2.908649,0.2546281,0.8217186,0.09163184,0.3760276,7.718609,6.646004,0.2545245,2.55844,11.80492,1.4141,0.1253992,8.53527,1.77894,4.659189,5.514345,0.6818568,1.305833,3.278368,0.4761232,10.25098,5.643974,1.63187,2.777986,5.81868,0.05272469,0.2700807,1.891975,1.863311,0.2217731,4.662372,19.64186,0.3805235,0.7763035,1.418243
"269","GSM616875","control",0.01080354,3.107367,0.8631409,0.453273,0.5227336,0.8545429,3.088253,0.4083503,12.08042,6.74962,0.06512497,24.73079,1.724275,4.025651,14.13099,3.895221,3.074057,2.15397,17.96233,2.104546,7.906796,10.11752,2.879682,6.388701,1.644637,0.2955893,1.905736,0.2755142,0.07740854,0.3869224,0.6623747,0.1876638,0.9298666,0.08411813,4.194053,0.07627685,0.03793887,33.22131,1.694763,1.757381,4.763171,1.723253,1.682458,21.12251,1.983752,0.932556,2.848086,0.7138839,0.6815853,0.5800183,0.7507079,1.843864,0.443881,0.09030905,3.793986,2.034536,13.38432,3.07258,2.130982,0.923137,1.517648,3.057708,1.028148,1.262153,2.317523,2.11191,0.8498834,0.3978714,2.414175,0.5586279,1.86412,1.066977,0.109109,1.220578,8.99976,0.05687132,4.99106,14.30063,2.127239,0.4235681,0.3714966,2.365135,26.87119,1.09803,0.9379352,3.192172,2.756743,7.612877,0.3493872,0.2195451,0.1950012,3.869892,1.751136,9.684871,19.3686,11.65836,2.016037,0.5881677,3.327771,28.36847,1.694589,0.2964377,0.9824284,0.06540834,0.2948653,5.913023,7.207146,0.3733587,4.453359,7.541443,0.7999408,0.07096818,10.31901,1.18064,4.643601,5.341425,0.7902094,1.255554,3.816971,0.7106699,6.170343,7.498593,1.880825,3.160733,7.26585,0.1208183,0.1882896,1.614368,1.343857,0.41338,3.081383,23.26508,0.4394666,0.8158269,0.6282013
"270","GSM616897","control",0.009905309,5.068848,1.147207,0.3737773,0.729411,0.7754561,2.819887,0.4138783,18.66865,11.86824,0.04555948,27.80259,3.442005,0.6371774,5.489192,2.060616,2.603502,2.483232,16.04347,2.246263,7.399386,10.01183,3.873417,2.08939,2.304566,0.2933287,2.191325,0.1993627,0.3244338,0.5248389,0.6017722,0.2624685,1.457676,0.08916835,3.19299,0.1517957,0.07039226,31.37141,2.71652,2.436099,4.848904,1.757044,2.305099,21.02989,1.783273,0.7406361,2.027829,1.183195,1.10454,0.9165982,1.014491,2.600284,0.6719657,0.2328875,8.863057,2.003507,23.72708,4.200946,2.076286,0.4867286,1.209954,1.379024,1.909968,1.380764,1.125011,2.337002,0.6013519,0.1535125,12.51996,1.742619,0.4782466,1.632235,0.155651,0.8957303,7.517206,0.08007565,6.407401,19.24783,2.392782,0.4524208,0.9036042,2.223216,29.00251,0.7915422,0.8675022,2.647712,5.356532,10.7031,0.7172544,0.6644374,0.174362,3.745445,2.278995,8.157031,25.15919,11.41354,2.826727,0.8907261,2.541126,31.5256,1.893457,0.220213,0.8477123,0.107931,0.2538559,8.194852,6.565553,0.2992348,3.337558,9.799886,1.10668,0.1707545,11.09754,1.348085,5.361945,6.606066,0.7120197,1.609565,2.291948,0.5505837,10.01761,6.203936,1.896932,2.601341,5.851249,0.1156027,0.3579899,1.533722,1.34629,0.2707561,4.724368,18.97648,0.3502272,0.5868579,0.921071
"271","GSM616891","control",0.01159767,3.670627,0.9080483,0.3591738,0.5159641,0.5749691,2.993909,0.4827668,15.0996,12.26891,0.03974951,28.65624,2.567244,0.6030353,5.271981,1.845374,4.847728,2.787024,18.4765,2.582475,7.888249,10.88117,4.436605,2.184041,2.319739,0.2411453,2.162194,0.1335285,0.05683325,0.4208145,0.3937564,0.06385549,1.516023,0.09039047,3.334838,0.06490992,0.0209892,30.71614,2.61854,2.395729,4.989319,1.589481,1.841548,21.65439,1.762462,0.8375109,3.082015,1.236637,0.9157763,0.4800202,0.8381932,2.116801,0.6835278,0.0571916,11.13224,2.333784,30.23675,3.314356,1.86245,0.6976755,1.370987,1.905552,1.656558,1.445798,0.8996978,3.767222,0.7472602,0.2617121,9.708969,1.16905,1.047245,1.152037,0.05519414,0.7437484,8.070758,0.05144282,6.432516,15.75306,1.986482,0.3912906,0.413419,2.100213,29.74239,0.9502164,0.7997638,2.400671,5.263951,9.04458,0.6163138,0.3917837,0.1832224,4.035798,2.999573,2.250232,27.60296,9.735344,2.585391,0.5953895,2.349467,32.78567,3.139365,0.2347703,0.7916076,0.0871221,0.290466,8.036844,4.655042,0.3096418,3.363288,9.634244,0.9298238,0.08595806,10.7765,1.348227,4.787735,5.244341,0.6109514,1.615073,1.768262,0.3793057,10.45801,5.925691,1.772012,2.937958,7.725657,0.1208256,0.2354607,1.416128,1.316293,0.3019848,4.766228,23.15399,0.3207532,0.6245255,0.7021903
"272","GSM616889","control",0.01044711,3.50283,0.7716407,0.4193538,0.3877518,0.6383449,2.600405,0.3899477,6.92135,2.889551,0.04423209,33.48315,2.188437,1.111672,4.341083,3.389989,3.509878,2.232009,16.81632,1.44153,7.758798,10.8758,3.414797,2.534227,1.545748,0.4066299,1.836124,0.1094872,0.1598118,0.3651748,0.5381309,0.1840732,1.401717,0.06862164,3.8086,0.1070018,0.06226389,25.16157,2.673871,1.710303,5.541357,1.756116,1.722946,18.32212,1.790599,0.9543208,2.209366,1.059894,0.7564869,0.6925259,0.8419085,1.923847,0.3707499,0.1083524,6.639985,2.204021,24.94492,2.394103,2.249691,0.6264765,1.317241,2.364165,1.100585,1.47744,1.602613,4.024726,0.809885,0.4103024,4.992746,0.5522426,2.395431,0.8208093,0.07484034,1.1299,7.69193,0.04728484,5.522087,23.19304,2.065578,0.5144831,0.1764692,2.510348,28.58959,1.693801,0.7644106,2.716998,5.748298,8.196181,0.4914837,0.3410841,0.4552765,4.554873,2.367105,13.66855,27.90456,8.827568,0.4471446,0.4211794,3.850661,35.12634,1.498138,0.2634985,1.114469,0.05018974,0.2385825,10.49177,7.931151,0.2452211,3.147129,9.578575,0.9620374,0.1196187,11.41307,0.9308283,3.911183,5.658124,0.89235,1.534894,0.7729976,0.3084792,2.753881,6.631326,1.649066,2.790801,6.890927,0.09015103,0.2020046,1.21389,1.499228,0.2458216,3.337029,21.83513,0.2112387,1.043708,0.8082106
